frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
227,4,898.2437059006436 1497.1046445407999 1662.1789597069103 2079.807698716978,1170.4078369140625 1859.180419921875 1364.1383056640625 1954.6864013671875,0.2881982624530792,GX15OGJ,0.32654819588523176
228,4,895.5191767969511 1500.8546517585792 1661.626294862698 2084.5974357203054,1159.1092529296875 1864.9329833984375 1381.18212890625 1963.0921630859375,0.6002235412597656,GX15OGJ,0.34161881583528825
229,4,894.0866146240276 1501.9743978990189 1661.7698907677907 2086.520355141722,1159.032470703125 1865.0306396484375 1381.1492919921875 1963.1180419921875,0.5979170203208923,GX15OGJ,0.4492987397381386
230,4,891.693076296472 1505.6670886025543 1660.9633010232535 2091.151541570981,1157.5508145419035 1869.598388671875 1380.4080810546875 1967.4081365411932,0,0,0
231,4,889.2995379689165 1509.3597793060896 1660.1567112787166 2095.78272800024,1156.0691583806818 1874.1661376953125 1379.6668701171875 1971.6982310901988,0,0,0
232,4,886.905999641361 1513.0524700096248 1659.3501215341794 2100.4139144294986,1154.5875022194602 1878.73388671875 1378.9256591796875 1975.9883256392045,0,0,0
233,4,884.5124613138054 1516.7451607131602 1658.5435317896422 2105.0451008587575,1153.1058460582387 1883.3016357421875 1378.1844482421875 1980.2784201882102,0,0,0
234,4,882.1189229862498 1520.4378514166956 1657.736942045105 2109.6762872880163,1151.624189897017 1887.869384765625 1377.4432373046875 1984.568514737216,0,0,0
235,4,879.7253846586943 1524.130542120231 1656.930352300568 2114.307473717275,1150.1425337357955 1892.4371337890625 1376.7020263671875 1988.8586092862215,0,0,0
236,4,877.3318463311388 1527.8232328237664 1656.123762556031 2118.938660146534,1148.6608775745738 1897.0048828125 1375.9608154296875 1993.1487038352273,0,0,0
237,4,874.9383080035832 1531.5159235273018 1655.3171728114937 2123.569846575793,1147.1792214133523 1901.5726318359375 1375.2196044921875 1997.438798384233,0,0,0
238,4,872.5447696760276 1535.208614230837 1654.5105830669565 2128.2010330050516,1145.6975652521307 1906.140380859375 1374.4783935546875 2001.7288929332387,0,0,0
239,4,870.1512313484722 1538.9013049343723 1653.7039933224196 2132.8322194343104,1144.215909090909 1910.7081298828125 1373.7371826171875 2006.0189874822443,0,0,0
240,4,867.7576930209166 1542.5939956379077 1652.8974035778824 2137.4634058635693,1142.7342529296875 1915.27587890625 1372.9959716796875 2010.30908203125,0.6258596777915955,GX15OGJ,0.2605094763134988
241,4,866.0383928236035 1543.2266756170516 1652.9031535833235 2139.677468166677,1142.788330078125 1915.2850341796875 1373.0108642578125 2010.3160400390625,0.6255330443382263,GX15OGJ,0.2605094763134988
242,4,863.9513994487867 1546.667992079475 1652.2948495678083 2141.8985241516116,1142.3819037543403 1920.2657877604167 1370.4081488715278 2015.1382921006943,0,0,0
243,4,861.8644060739698 1550.1093085418984 1651.6865455522932 2144.1195801365466,1141.9754774305557 1925.2465413411458 1367.8054334852432 2019.9605441623264,0,0,0
244,4,859.7774126991529 1553.5506250043215 1651.0782415367783 2146.340636121481,1141.5690511067708 1930.227294921875 1365.2027180989583 2024.7827962239583,0,0,0
245,4,857.6904193243361 1556.991941466745 1650.469937521263 2148.561692106416,1141.162624782986 1935.2080485026042 1362.6000027126736 2029.6050482855903,0,0,0
246,4,855.6034259495192 1560.4332579291683 1649.861633505748 2150.7827480913506,1140.7561984592014 1940.1888020833333 1359.997287326389 2034.4273003472222,0,0,0
247,4,853.5164325747023 1563.8745743915918 1649.2533294902328 2153.0038040762856,1140.3497721354167 1945.1695556640625 1357.3945719401042 2039.2495524088542,0,0,0
248,4,851.4294391998855 1567.315890854015 1648.6450254747178 2155.22486006122,1139.9433458116318 1950.1503092447917 1354.7918565538193 2044.071804470486,0,0,0
249,4,849.3424458250686 1570.7572073164383 1648.0367214592027 2157.445916046155,1139.5369194878472 1955.1310628255208 1352.1891411675347 2048.894056532118,0,0,0
250,4,847.2554524502517 1574.1985237788617 1647.4284174436875 2159.6669720310897,1139.1304931640625 1960.11181640625 1349.58642578125 2053.71630859375,0.6340692639350891,GY15OGJ,0.6659158317604972
251,4,843.794606175308 1577.8512214303933 1645.6353885357114 2159.262141489725,1131.8369140625 1966.0309448242188 1344.7191772460938 2061.7225341796875,0,0,0
252,4,840.3337599003644 1581.503919081925 1643.8423596277353 2158.8573109483596,1124.5433349609375 1971.9500732421875 1339.8519287109375 2069.728759765625,0.6499270796775818,GY15OGJ,0.19802827318225186
253,4,838.8481979608978 1583.5613080662392 1643.54928988977 2157.637281939007,1124.2613525390625 1972.06103515625 1339.53125 2069.478271484375,0.6489630937576294,GX15OGJ,0.2855744473244977
254,4,836.8831316729222 1586.2748611419902 1642.219436830372 2157.299646984908,1122.4483642578125 1979.01416015625 1341.7325439453125 2072.0537109375,0.6180369853973389,GX15OGJ,0.620245907484844
255,4,834.9679322361206 1589.6644609801438 1641.3239769717184 2156.790925400793,1130.228271484375 1983.1766357421875 1338.169189453125 2077.00830078125,0.6257147192955017,GY15OGJ,0.4813002245622782
256,4,833.5970848806868 1593.9551183254212 1640.6378752716278 2157.5972922289166,1110.2852783203125 1981.746826171875 1334.097900390625 2079.89208984375,0.600756049156189,GX15OGJ,0.30051815327404074
257,4,830.6987012479805 1598.0988029400755 1639.9102829444705 2157.500850312816,1119.1019287109375 1991.18408203125 1333.231689453125 2083.389404296875,0.627395510673523,GX15OGJ,0.2974254602654674
258,4,828.0456758127964 1602.3301034420786 1638.5945207823336 2157.310251910887,1113.703125 1995.478271484375 1338.547607421875 2089.74169921875,0.6191957592964172,GX15OGJ,0.35260686767100147
259,4,826.7130810166666 1604.5929141136492 1638.2916318844452 2156.3517892347527,1113.8631591796875 1995.6796875 1338.4892578125 2089.683837890625,0.6185874342918396,GX15OGJ,0.35260686767100147
260,4,823.8955749667664 1608.7208976598326 1637.2498971120133 2156.502286475289,1117.29248046875 2011.658935546875 1321.7421875 2099.33349609375,0.6556044220924377,GX15OGJ,0.6792248412571419
261,4,820.4903911470057 1613.9664461925345 1635.4011528798833 2157.18124000814,1101.6025390625 2010.4833984375 1319.9774169921875 2103.793212890625,0.6580629944801331,GX15OGJ,0.5453071972240939
262,4,817.5927870173798 1619.3965664013126 1633.7128300125958 2157.9862744104785,1104.6265869140625 2020.1282958984375 1332.2449951171875 2114.43408203125,0.6678025722503662,GX15OGJ,0.2649597903557789
263,4,813.7692416397397 1624.1333458914094 1632.2041448662187 2157.966623565665,1095.9276123046875 2022.8763427734375 1329.2039794921875 2115.99267578125,0.6608096957206726,GX15OGJ,0.43795725511069433
264,4,810.2067717656948 1628.2803910814264 1630.814689039578 2157.475587661243,1095.0076904296875 2026.9376220703125 1334.6806640625 2125.94921875,0.6715163588523865,GX15OGJ,0.36104679726421657
265,4,808.5476185108796 1630.5825169465206 1630.79937287455 2156.395039247573,1094.86474609375 2026.88671875 1334.6729736328125 2125.98486328125,0.6714551448822021,GX15OGJ,0.32094206175392076
266,4,805.576796776263 1633.701369442752 1629.498914148809 2156.021943795663,1085.3856201171875 2030.3441162109375 1324.1434326171875 2122.12646484375,0.6564441323280334,GX15OGJ,0.2385210156091583
267,4,802.8268547822797 1636.846408122081 1627.8214681160168 2155.5833679727302,1088.14404296875 2042.315185546875 1323.9520263671875 2136.6328125,0.6273891925811768,GX15OGJ,0.4620485532362423
268,4,799.4690291334779 1641.842564052283 1626.9183146369146 2155.7674050153682,1086.9923095703125 2047.4913330078125 1328.7064208984375 2144.9052734375,0,0,0
269,4,796.111203484676 1646.8387199824851 1626.0151611578126 2155.9514420580063,1085.840576171875 2052.66748046875 1333.4608154296875 2153.177734375,0.6718549132347107,CX15OGJ,0.5008639687509173
2,5,2173.2993982437574 1173.1714452075319 2818.2103918885905 1734.8049232783903,2410.855224609375 1548.7657470703125 2584.25634765625 1642.509521484375,0.5791823863983154,NI51TSU,0.03942903494232811
3,5,2172.936702185618 1173.1817704125103 2819.8006191886398 1738.1554094045903,2416.58203125 1559.760498046875 2584.902099609375 1648.505859375,0.5082331895828247,HU51NSU,0.11067455672017924
4,5,2173.6461293652537 1174.9368876730841 2821.1366527906794 1740.4503823159844,2415.5513916015625 1561.3200073242188 2584.9003295898438 1649.2808532714844,0,0,0
5,5,2174.355556544889 1176.6920049336577 2822.4726863927185 1742.7453552273787,2414.520751953125 1562.8795166015625 2584.8985595703125 1650.0558471679688,0,0,0
6,5,2175.0649837245246 1178.4471221942315 2823.8087199947577 1745.0403281387728,2413.4901123046875 1564.4390258789062 2584.8967895507812 1650.8308410644531,0,0,0
7,5,2175.7744109041605 1180.2022394548053 2825.1447535967973 1747.335301050167,2412.45947265625 1565.99853515625 2584.89501953125 1651.6058349609375,0.478306382894516,HU51VSU,0.49141577523978575
8,5,2175.1196140570505 1184.3365086211552 2825.252811504379 1750.3247484979265,2416.86767578125 1575.17724609375 2588.264892578125 1653.5936279296875,0.5565707087516785,AU51VSU,0.16350466501354005
9,5,2174.5966570690543 1188.3172300377073 2826.2442320450095 1754.4851697804975,2413.2425537109375 1579.023193359375 2587.352294921875 1657.3826293945312,0,0,0
10,5,2174.073700081058 1192.2979514542592 2827.23565258564 1758.6455910630687,2409.617431640625 1582.869140625 2586.439697265625 1661.171630859375,0.5485455989837646,NO51YSU,0.12555206155943088
11,5,2174.0649414947893 1194.8618859628016 2828.1791056355432 1761.5172119525628,2412.34619140625 1584.48974609375 2588.0001627604165 1665.3798828125,0,0,0
12,5,2174.05618290852 1197.4258204713437 2829.122558685446 1764.388832842057,2415.074951171875 1586.1103515625 2589.5606282552085 1669.588134765625,0,0,0
13,5,2174.047424322251 1199.9897549798861 2830.0660117353495 1767.260453731551,2417.8037109375 1587.73095703125 2591.12109375 1673.79638671875,0.6277612447738647,MI51VSU,0.10273646839200738
14,5,2174.6697723714888 1202.7780135915284 2830.8143621120707 1770.6361732604216,2416.26318359375 1588.575439453125 2588.637939453125 1672.935791015625,0.6033242344856262,MU51VSU,0.368184047955682
15,5,2175.040910521046 1204.82821504297 2832.607760540992 1773.4945267761657,2417.5235188802085 1590.5428059895833 2589.9495442708335 1676.7159627278645,0,0,0
16,5,2175.4120486706033 1206.8784164944116 2834.401158969913 1776.3528802919097,2418.7838541666665 1592.5101725260417 2591.2611490885415 1680.4961344401042,0,0,0
17,5,2175.783186820161 1208.9286179458531 2836.194557398834 1779.2112338076536,2420.044189453125 1594.4775390625 2592.57275390625 1684.2763061523438,0,0,0
18,5,2176.1543249697183 1210.9788193972945 2837.9879558277557 1782.0695873233976,2421.3045247395835 1596.4449055989583 2593.8843587239585 1688.0564778645833,0,0,0
19,5,2176.5254631192756 1213.029020848736 2839.781354256677 1784.9279408391417,2422.5648600260415 1598.4122721354167 2595.1959635416665 1691.836649576823,0,0,0
20,5,2176.896601268833 1215.0792223001777 2841.574752685598 1787.7862943548857,2423.8251953125 1600.379638671875 2596.507568359375 1695.6168212890625,0.630358874797821,MI51VSU,0.09061861735684107
21,5,2176.901028691767 1216.616083249826 2842.8189300691315 1791.0058015503819,2424.0338745117188 1604.8957214355469 2596.5375366210938 1696.93212890625,0,0,0
22,5,2176.9054561147013 1218.1529441994744 2844.0631074526646 1794.225308745878,2424.2425537109375 1609.4118041992188 2596.5675048828125 1698.2474365234375,0,0,0
23,5,2176.9098835376353 1219.6898051491228 2845.307284836198 1797.4448159413741,2424.4512329101562 1613.9278869628906 2596.5974731445312 1699.562744140625,0,0,0
24,5,2176.9143109605693 1221.2266660987711 2846.5514622197315 1800.6643231368703,2424.659912109375 1618.4439697265625 2596.62744140625 1700.8780517578125,0.5696192979812622,NL51VSU,0.3587641090872572
25,5,2176.6139230588174 1221.8207368134913 2847.134012595174 1802.8917031942306,2424.696533203125 1618.3118896484375 2596.49560546875 1700.9034423828125,0.56910640001297,NL51VSU,0.344237714604186
26,5,2176.684030947248 1223.6752317337891 2848.232499214686 1806.8757605739358,2424.9694213867188 1622.5675964355469 2597.4007568359375 1706.5254821777344,0,0,0
27,5,2176.7541388356794 1225.5297266540872 2849.3309858341972 1810.8598179536411,2425.2423095703125 1626.8233032226562 2598.305908203125 1712.1475219726562,0,0,0
28,5,2176.8242467241103 1227.3842215743853 2850.429472453709 1814.8438753333464,2425.5151977539062 1631.0790100097656 2599.2110595703125 1717.7695617675781,0,0,0
29,5,2176.894354612541 1229.238716494683 2851.5279590732207 1818.8279327130517,2425.7880859375 1635.334716796875 2600.1162109375 1723.3916015625,0.6672402024269104,NL51VSU,0.17784546930886555
30,5,2176.829294897997 1229.872068194823 2851.9693149201544 1821.7158994985907,2426.443603515625 1636.155029296875 2598.7989501953125 1722.4520874023438,0,0,0
31,5,2176.764235183453 1230.5054198949629 2852.410670767088 1824.6038662841297,2427.09912109375 1636.975341796875 2597.481689453125 1721.5125732421875,0.6427997946739197,NV51VSU,0.16228075546523227
32,5,2176.4009992090505 1232.6897248739385 2852.3399508555376 1828.017211621955,2427.688232421875 1642.4044189453125 2601.178466796875 1728.2222900390625,0,0,0
33,5,2176.0377632346476 1234.8740298529142 2852.2692309439876 1831.4305569597805,2428.27734375 1647.83349609375 2604.875244140625 1734.9320068359375,0.6326286792755127,MT51VSU,0.013498352649986672
34,5,2176.306124688715 1237.2793665687948 2853.3476428706626 1834.8934121790637,2429.0743815104165 1650.3951009114583 2607.0670572916665 1737.5609944661458,0,0,0
35,5,2176.574486142782 1239.6847032846752 2854.426054797337 1838.3562673983467,2429.8714192708335 1652.9567057291667 2609.2588704427085 1740.1899820963542,0,0,0
36,5,2176.8428475968494 1242.0900400005557 2855.504466724012 1841.81912261763,2430.66845703125 1655.518310546875 2611.45068359375 1742.8189697265625,0,0,0
37,5,2177.111209050917 1244.4953767164363 2856.5828786506872 1845.2819778369133,2431.4654947916665 1658.0799153645833 2613.6424967447915 1745.4479573567708,0,0,0
38,5,2177.379570504984 1246.9007134323167 2857.661290577362 1848.7448330561963,2432.2625325520835 1660.6415201822917 2615.8343098958335 1748.0769449869792,0,0,0
39,5,2177.647931959051 1249.3060501481973 2858.739702504037 1852.2076882754795,2433.0595703125 1663.203125 2618.026123046875 1750.7059326171875,0.5984626412391663,MW51VSU,0.012553471688257673
40,5,2177.979000489162 1252.1304494272067 2859.9850211763924 1856.0803885504226,2433.856861787684 1666.940709731158 2618.472412109375 1753.859712488511,0,0,0
41,5,2178.3100690192728 1254.954848706216 2861.2303398487475 1859.9530888253657,2434.6541532628676 1670.6782944623162 2618.918701171875 1757.0134923598346,0,0,0
42,5,2178.6411375493835 1257.7792479852253 2862.475658521103 1863.8257891003088,2435.4514447380516 1674.4158791934742 2619.364990234375 1760.167272231158,0,0,0
43,5,2178.9722060794943 1260.6036472642345 2863.7209771934586 1867.698489375252,2436.248736213235 1678.1534639246324 2619.811279296875 1763.3210521024816,0,0,0
44,5,2179.3032746096055 1263.428046543244 2864.9662958658137 1871.571189650195,2437.046027688419 1681.8910486557904 2620.257568359375 1766.474831973805,0,0,0
45,5,2179.6343431397163 1266.2524458222533 2866.211614538169 1875.4438899251381,2437.843319163603 1685.6286333869484 2620.703857421875 1769.6286118451287,0,0,0
46,5,2179.965411669827 1269.0768451012625 2867.4569332105248 1879.3165902000812,2438.6406106387867 1689.3662181181066 2621.150146484375 1772.7823917164521,0,0,0
47,5,2180.296480199938 1271.901244380272 2868.70225188288 1883.1892904750243,2439.4379021139707 1693.1038028492646 2621.596435546875 1775.9361715877758,0,0,0
48,5,2180.6275487300486 1274.725643659281 2869.9475705552354 1887.0619907499674,2440.2351935891543 1696.8413875804229 2622.042724609375 1779.0899514590992,0,0,0
49,5,2180.9586172601594 1277.5500429382905 2871.1928892275905 1890.9346910249105,2441.0324850643383 1700.5789723115809 2622.489013671875 1782.2437313304229,0,0,0
50,5,2181.28968579027 1280.3744422172997 2872.438207899946 1894.8073912998536,2441.829776539522 1704.316557042739 2622.935302734375 1785.3975112017463,0,0,0
51,5,2181.620754320381 1283.1988414963091 2873.6835265723016 1898.6800915747967,2442.627068014706 1708.054141773897 2623.381591796875 1788.55129107307,0,0,0
52,5,2181.951822850492 1286.0232407753185 2874.9288452446567 1902.5527918497398,2443.42435948989 1711.791726505055 2623.827880859375 1791.7050709443934,0,0,0
53,5,2182.282891380603 1288.8476400543277 2876.1741639170123 1906.425492124683,2444.2216509650734 1715.5293112362133 2624.274169921875 1794.858850815717,0,0,0
54,5,2182.6139599107137 1291.6720393333371 2877.419482589368 1910.298192399626,2445.0189424402574 1719.2668959673713 2624.720458984375 1798.0126306870404,0,0,0
55,5,2182.9450284408244 1294.4964386123463 2878.664801261723 1914.1708926745691,2445.816233915441 1723.0044806985295 2625.166748046875 1801.166410558364,0,0,0
