frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
393,1.0,[2090.898785515597 1517.4446201094652 2788.3543065144436 2099.1128397424436],[2336.823486328125 1879.2132568359375 2585.81103515625 1976.7799072265625],0.6118928790092468,AP05JEO,0.6473830559055412
394,8.0,[934.0848679696105 1370.6154617963982 1524.9712457475994 1883.8733397211674],[1127.51611328125 1680.6925048828125 1320.318115234375 1768.705078125],0.6241304874420166,KM05EZK,0.19643167647111268
394,1.0,[2091.685210688959 1521.057156990428 2793.1298910224486 2104.223642223339],[2343.490966796875 1892.8302001953125 2589.981689453125 1987.6737060546875],0.5172443389892578,AP05JEQ,0.4893366302627249
395,8.0,[933.789541539388 1372.5907342766404 1526.5460130425251 1888.4591314820495],[1118.5546875 1680.76513671875 1317.396240234375 1769.781494140625],0.6381908655166626,KH05ZZK,0.4156990231837726
395,1.0,[2089.6188844927974 1524.292127109606 2797.3131800393994 2109.791655136817],[2368.049560546875 1896.965087890625 2613.3720703125 1988.4478759765625],0.5459681749343872,AP05JEQ,0.25469952537186225
396,8.0,[932.5653788695729 1374.6097572001513 1526.7623117406013 1892.3150705806565],[1123.246337890625 1681.4359130859375 1317.81201171875 1773.8338623046875],0.6275596022605896,KH05ZIK,0.35862009385300636
396,1.0,[2092.7598608961544 1528.9783803673208 2806.993117696733 2116.2003555066817],[2362.069580078125 1906.8409423828125 2613.331298828125 1987.8017578125],0.4811367690563202,AP05JEO,0.3814277569543152
397,8.0,[931.7850353922105 1374.9141062160365 1526.9634033047555 1893.8408618942744],[1123.1751708984375 1681.4044189453125 1317.66796875 1773.677490234375],0.6230567097663879,KH05ZIK,0.4079228630798335
397,1.0,[2092.9419459256183 1530.4099785616686 2811.914266370022 2118.8450329898587],[2363.844482421875 1906.1502685546875 2613.10888671875 1987.7003173828125],0.4855450689792633,AP05JEO,0.25864696736939063
398,8.0,[931.162338454777 1376.063684790438 1527.6252196710293 1896.9510118423073],[1118.7352294921875 1691.5587158203125 1310.0965576171875 1776.405029296875],0.5997620820999146,KH05ZZK,0.32661697019261526
398,1.0,[2095.92404907058 1533.7638458438682 2816.3821588855203 2122.3201189900333],[2338.5830078125 1910.316650390625 2594.728271484375 1993.6845703125],0.5733675956726074,AP05JEO,0.7729587055852679
399,8.0,[928.9207854416811 1380.4068408157532 1527.3600542669121 1901.6059882764666],[1123.820068359375 1689.258544921875 1309.483154296875 1778.961181640625],0.6181612014770508,KM05ZTK,0.44472165443616307
399,1.0,[2091.763383419222 1535.7704496523074 2811.5698028580036 2123.7015969817944],[2331.861328125 1903.981201171875 2610.3466796875 1996.169677734375],0.5848778486251831,AP05JEO,0.8152450259593476
400,1.0,[2092.275058889997 1539.2650342387226 2814.101175245124 2127.9305191764206],[2345.20556640625 1912.864013671875 2543.1806640625 1995.5126953125],0.48324134945869446,AP05JEC,0.5678775998495249
401,1.0,[2097.5022561080136 1544.8727804288526 2824.3471137101947 2133.6422971155953],[2340.350830078125 1912.42431640625 2595.08935546875 2006.2581787109375],0.6170427203178406,AP05JEO,0.31612216788546577
401,8.0,[922.7388838822615 1390.0449490912301 1523.1856258165033 1913.3276488509691],[1109.689208984375 1702.3795166015625 1302.595458984375 1793.8677978515625],0.616381049156189,KA05ZZK,0.14251562375449825
402,8.0,[920.9409550807288 1393.9118849270521 1523.0335937654534 1917.8640387780547],[1109.10986328125 1702.1781005859375 1302.9185791015625 1795.0330810546875],0.6380224227905273,KH05ZZK,0.24375881205848654
402,1.0,[2097.4415947241428 1547.7819307151785 2824.8225784828933 2137.0162131856546],[2369.6337890625 1926.0010986328125 2621.32861328125 2003.167236328125],0.38096776604652405,AP05JEO,0.42383549872095927
403,8.0,[920.0631511901979 1395.0870305411386 1523.3339624150149 1919.5466719535061],[1109.23388671875 1702.338134765625 1303.0784912109375 1795.1942138671875],0.6374885439872742,KH05ZZK,0.22511622723375346
403,1.0,[2097.554218470467 1548.7129714705427 2825.5535671459716 2138.13772987501],[2369.641845703125 1925.9549560546875 2621.489501953125 2003.2122802734375],0.368767112493515,AP05JEO,0.2649499283827764
404,8.0,[916.5618463133012 1397.9153498801734 1520.8901780509857 1922.4008594892866],[1105.8245849609375 1703.7686767578125 1302.5 1799.3837890625],0.6466407775878906,KR05ZZK,0.5445449934801669
404,1.0,[2101.117680258649 1551.5178560115248 2830.2984346609796 2140.519112073638],[2373.61328125 1934.0848388671875 2620.76025390625 2016.4610595703125],0.25667867064476013,AP05JEO,0.43705070831580345
405,8.0,[913.873588651677 1400.7255152609912 1519.3867501214518 1926.1643153128136],[1106.55615234375 1709.7828369140625 1297.997314453125 1801.9288330078125],0.612090528011322,KR05ZZK,0.43354497756352434
405,1.0,[2103.9058994582183 1555.994218365211 2832.6738696488483 2143.3429491804395],[2349.65771484375 1929.8115234375 2609.326416015625 2023.301513671875],0.5447595119476318,AP05JEO,0.3375926007531464
406,8.0,[912.3369431690012 1403.3721288678141 1518.6510501116632 1929.3143810842255],[1111.3876953125 1715.050048828125 1297.3939208984375 1801.962890625],0.6003924608230591,KH05ZZK,0.5763555179567085
406,1.0,[2101.073886227516 1559.9139496360117 2834.29116321461 2145.815825092081],[2359.463623046875 1933.6728515625 2606.088134765625 2034.4573974609375],0.5879916548728943,AP05JEO,0.255378797852379
407,8.0,[910.8420174113544 1406.2638427694774 1519.427018327593 1933.16374291601],[1110.8885498046875 1723.521728515625 1295.662109375 1807.4913330078125],0.5922914147377014,KH05ZZK,0.5184145799900918
407,1.0,[2102.3117259945975 1562.91775282774 2837.677989812657 2147.9025108649103],[2353.107666015625 1939.53955078125 2574.905517578125 2030.447021484375],0.2757382094860077,AP05JEO,0.19729759933543564
408,1.0,[2100.120983389866 1565.4664484348573 2838.4956945186327 2149.1615129511665],[2349.327880859375 1943.25439453125 2604.76171875 2038.8515625],0.5305451154708862,AP05JEO,0.3588450838644039
409,8.0,[903.955989470561 1411.4943957430983 1517.824211632142 1939.1772161518238],[1104.5882568359375 1723.15283203125 1295.94189453125 1814.54443359375],0.604000449180603,KH05ZZK,0.21642011174513712
409,1.0,[2098.844172287999 1566.5822995503686 2839.5326525129403 2149.3300276846244],[2349.5986328125 1943.4539794921875 2602.973388671875 2038.6051025390625],0.5314788818359375,AP05JEO,0.08284199904684598
410,8.0,[898.9860110334189 1414.1935581823202 1516.9506115582471 1942.5791980266051],[1098.8109130859375 1730.0386962890625 1293.1363525390625 1816.1993408203125],0.6382718682289124,KH05ZZK,0.5805374779042539
410,1.0,[2101.6895372018535 1570.1493068281804 2841.987343334731 2150.808853859263],[2361.528076171875 1959.68115234375 2606.883544921875 2043.005126953125],0.5284451842308044,AP05JEO,0.41029878313048856
411,8.0,[895.5997684892224 1415.2880686395117 1516.953294437204 1943.40082313268],[1092.34765625 1729.830810546875 1292.591064453125 1816.5191650390625],0.6312132477760315,KH05ZZK,0.3397996347644436
411,1.0,[2097.7454405380518 1574.5701560504485 2842.3940703863186 2153.0363606699207],[2352.018310546875 1956.7283935546875 2615.531982421875 2046.0531005859375],0.5438827872276306,AP05JEQ,0.4119714427219454
412,8.0,[888.2647902121595 1417.1693685716277 1514.9718777130406 1944.245975375973],[1097.5479736328125 1732.068603515625 1290.6378173828125 1820.90771484375],0.6316674947738647,KN05ZZK,0.40468900722299145
412,1.0,[2098.692012847972 1580.0698391024825 2845.1964287458536 2154.7004870330525],[2376.545654296875 1969.5140380859375 2623.318603515625 2058.248291015625],0.5951279997825623,AP05JEQ,0.17785448102991994
413,8.0,[882.183076185429 1420.84349662068 1512.9550931534104 1948.080797207041],[1099.259033203125 1739.3521728515625 1289.26171875 1823.9696044921875],0.6180289387702942,KH05ZZK,0.6363466496810839
413,1.0,[2103.0305573746646 1583.8785755643648 2851.6341962792903 2154.236165632315],[2374.6826171875 1971.6009521484375 2604.8271484375 2055.373046875],0.5310060977935791,AP05JEQ,0.33901203732335156
414,1.0,[2102.586405664893 1587.5543200274583 2853.454709555416 2153.977546126223],[2368.88671875 1972.477294921875 2586.674560546875 2059.1982421875],0.6068967580795288,AP05JEQ,0.34379002091061595
415,1.0,[2102.0548222749026 1589.586933793085 2854.391643784061 2153.2000924182294],[2369.030517578125 1972.489013671875 2586.655029296875 2059.2392578125],0.6065641641616821,AP05JEQ,0.4211668618115443
416,8.0,[870.2927688688821 1424.6206889234509 1509.9197070135199 1956.7822743605707],[1083.560302734375 1745.126953125 1282.4150390625 1839.3739013671875],0.6613063812255859,KN05ZZK,0.5818595187174164
416,1.0,[2098.9293480785855 1593.3121569071177 2854.6894064437693 2153.343400663137],[2392.39208984375 1984.60986328125 2635.29541015625 2076.360595703125],0.3399001955986023,AP05JEQ,0.28551540382035856
417,1.0,[2101.4080834700862 1596.2922994663836 2855.9391024934966 2152.264397795798],[2368.30859375 1974.732421875 2609.5185546875 2072.41845703125],0.6775028109550476,AP05JEQ,0.345305097509344
417,8.0,[868.6080612737753 1426.2667998959932 1509.2269528662362 1961.759719721273],[1085.6077880859375 1750.5047607421875 1282.00048828125 1843.3853759765625],0.6343092322349548,KH05ZZK,0.34035892808740376
418,1.0,[2110.5307211764048 1598.3694470559062 2860.6475996906265 2150.8493651883787],[2367.864990234375 1988.8743896484375 2637.001708984375 2091.26904296875],0.5217249393463135,AP05JEQ,0.39327846870782424
419,1.0,[2110.1926390921412 1601.0693560875459 2862.24467449712 2149.3444021484456],[2391.647705078125 1984.4908447265625 2656.09521484375 2087.36376953125],0.5745000243186951,AP05JEO,0.4316976796531335
420,1.0,[2108.0242435279456 1604.9954604962015 2861.5124151279592 2148.9270236940138],[2370.060546875 2006.70849609375 2636.895751953125 2101.459716796875],0.6274508833885193,AP05JEO,0.44070071148909906
421,1.0,[2107.0288192406665 1607.206687662763 2861.4943528265626 2147.968469805629],[2370.188232421875 2006.6597900390625 2637.053466796875 2101.421875],0.6286042332649231,AP05JEO,0.43988576684523434
421,8.0,[876.8298982024523 1441.3655877802294 1509.1009166405008 1985.4839393936913],[1075.8477783203125 1766.6502685546875 1281.8375244140625 1851.2757568359375],0.5481933355331421,KH05ZZK,0.44723233813813423
422,1.0,[2107.4817055372037 1610.826935225495 2862.3644812807393 2145.678935152698],[2387.996826171875 2005.7799072265625 2651.732666015625 2100.546142578125],0.6192451119422913,AP05JEO,0.3177787777159432
422,8.0,[876.9211827341825 1442.5605219593235 1508.1002655320003 1989.361857171301],[1069.32568359375 1770.1138916015625 1281.1688232421875 1860.216064453125],0.5880753397941589,KH05ZZK,0.4138776854158032
423,1.0,[2109.4862386347004 1613.3279566721833 2865.57268901127 2147.7325274274217],[2377.470947265625 2016.8800048828125 2613.30126953125 2102.442138671875],0.6081454157829285,AP05JEO,0.24270714148511596
424,8.0,[873.1337625964886 1447.9089067690265 1505.077443330743 1996.541032948343],[1070.6722412109375 1775.3551025390625 1275.1669921875 1868.0152587890625],0.6734378337860107,KH05ZZK,0.2796072145542929
424,1.0,[2107.677000372485 1615.7877639697067 2863.088332078137 2150.007480594795],[2380.61279296875 2015.816162109375 2651.47998046875 2102.942138671875],0.5213512182235718,AP05JEO,0.5989234646136183
425,1.0,[2111.772979148 1620.5672994285164 2868.207044979596 2151.093312549917],[2367.4658203125 2012.1654052734375 2619.574951171875 2104.7412109375],0.6289203763008118,AP05JEO,0.4694892009352751
426,8.0,[862.2965289138489 1454.172886539505 1502.1487367993154 2003.383467708278],[1067.97509765625 1786.2628173828125 1270.58203125 1876.3477783203125],0.6661437153816223,KH05ZZK,0.2106189049625813
426,1.0,[2114.92641052586 1625.4002697978763 2871.1494341592643 2152.326690039333],[2378.32470703125 2016.635009765625 2623.71923828125 2114.68359375],0.6145483255386353,AP05JEO,0.3160849567840012
427,8.0,[858.512278660754 1454.6984196886524 1503.42777086965 2004.4738492938814],[1067.9759521484375 1786.410400390625 1270.3927001953125 1876.4803466796875],0.6657510995864868,KH05ZZK,0.0749552282568764
427,1.0,[2116.194007294659 1627.7925493714745 2872.21107350483 2152.143531629501],[2378.22314453125 2016.4658203125 2627.4033203125 2115.28515625],0.6178258061408997,AP05JEO,0.6497212729773616
428,8.0,[855.1783786428798 1457.8172748066743 1503.8124509766183 2008.1160632204585],[1055.930419921875 1783.2679443359375 1272.3973388671875 1882.9388427734375],0.6495916247367859,KR05ZZK,0.14449403532472055
428,1.0,[2114.3188703164346 1631.655879265822 2868.429356260923 2153.3819076716613],[2382.26513671875 2026.414794921875 2648.662353515625 2123.447021484375],0.6313203573226929,AP05JEO,0.412078972010019
429,1.0,[2114.9141544502595 1636.3224457218391 2865.201089609774 2155.2828470464774],[2396.105712890625 2036.9110107421875 2652.205078125 2136.84912109375],0.6229645609855652,AP05JEO,0.5723857132248918
430,1.0,[2112.240011724335 1639.3168598512154 2863.3099138144644 2155.604833136903],[2385.849609375 2033.8165283203125 2660.829345703125 2133.6220703125],0.5260046124458313,AP05JEO,0.4545541742166347
431,1.0,[2115.9123846694843 1643.0954727601804 2868.1643272032484 2155.6739704317934],[2394.239501953125 2058.822509765625 2655.0205078125 2139.75537109375],0.6193662285804749,AP05JEO,0.2170573812448003
432,8.0,[846.2551171665682 1472.399609021349 1496.2144948517116 2027.169226552211],[1051.6568603515625 1806.608642578125 1251.14990234375 1903.541015625],0.6261360049247742,KH05ZZK,0.23545156540115966
432,1.0,[2115.298492831434 1647.108788958507 2867.346561229429 2155.021507920655],[2381.43115234375 2052.697265625 2671.095947265625 2140.808349609375],0.6211880445480347,AP05JEO,0.3213981181312118
433,8.0,[844.9841672734292 1473.0498979426256 1495.3174073150926 2028.963267826387],[1051.72265625 1806.6474609375 1251.06005859375 1903.43408203125],0.6264461874961853,KH05ZZK,0.23545156540115966
433,1.0,[2115.3245184506436 1649.3846653451153 2867.1284604961597 2153.9288929575605],[2381.57666015625 2052.864990234375 2671.307373046875 2140.85302734375],0.6214773654937744,AP05JEO,0.331850214905431
434,1.0,[2114.0434207673725 1653.2314610863773 2866.288735764074 2153.726858104764],[2377.255615234375 2054.15966796875 2668.566650390625 2152.139404296875],0.6699643135070801,AP05JEO,0.24185810803413954
437,8.0,[829.007834791172 1492.9530168414858 1486.8227695664675 2049.6870114526114],[1045.2364501953125 1824.097412109375 1247.270263671875 1913.252197265625],0.6242419481277466,KN05ZZK,0.13474496070046285
438,8.0,[823.6463484699465 1498.2853500204947 1485.56644429268 2054.2806296362996],[1042.9942626953125 1827.39990234375 1248.0029296875 1920.807861328125],0.6284978985786438,KN05ZZK,0.2405806870556279
439,8.0,[821.2444622508008 1500.3080664785916 1486.0763780560676 2055.6673795354773],[1042.7852783203125 1827.7576904296875 1248.0859375 1920.6749267578125],0.6237529516220093,KN05ZZK,0.13807476335014393
443,8.0,[824.5771059699887 1514.2911750607036 1485.3483212657966 2068.1608801999905],[1033.3367919921875 1844.8865966796875 1243.896728515625 1941.5655517578125],0.6294392347335815,KM05ZZK,0.2310019039789026
466,8.0,[769.9339230658777 1583.4392722106313 1446.0417699139641 2152.4054872433235],[988.5682983398438 1936.308837890625 1203.921142578125 2037.339111328125],0.6718738079071045,RH05ZZR,0.11758147316144071
471,8.0,[751.4405316323592 1599.432831164504 1442.0579876807697 2149.9181824445463],[973.2288208007812 1958.969970703125 1199.95947265625 2059.693603515625],0.670791745185852,KH05ZZK,0.1541984467332474
474,8.0,[750.4270462161016 1613.4059379495498 1439.6378252527716 2152.4872426379775],[969.8787231445312 1969.7698974609375 1192.0892333984375 2073.978759765625],0.7019411325454712,RA05ZZK,0.17047845715937585
475,8.0,[751.2776827919791 1615.6534827276694 1438.8299061697062 2152.2607309349605],[969.955810546875 1969.79736328125 1192.0518798828125 2073.97412109375],0.7021084427833557,RA05ZZK,0.17047845715937585
476,8.0,[747.4575674651328 1617.4233360529738 1436.149479229572 2151.2641119122445],[965.7400512695312 1975.55712890625 1184.0189208984375 2077.69921875],0.7065017819404602,RR05ZZK,0.13685420337232512
498,486.0,[2309.987000496035 1113.7614920308968 2861.213504324952 1564.4587459656643],[2529.77783203125 1394.080078125 2658.35595703125 1469.11083984375],0.3694287836551666,EY61NBG,0.2255750039589797
499,486.0,[2309.8229435472963 1114.5264598569102 2861.9195581802237 1571.774017510501],[2529.6923828125 1394.298828125 2658.407470703125 1469.252685546875],0.37115222215652466,EY61NBG,0.2255750039589797
512,486.0,[2319.258276765013 1143.8782060858161 2871.7153581828697 1620.1473631298772],[2541.106201171875 1391.5994873046875 2662.66943359375 1485.7449951171875],0.37170976400375366,EY61NBC,0.2247984299012613
513,486.0,[2321.9274284872586 1143.981982400611 2875.365272312894 1624.1166114040604],[2545.37353515625 1388.337158203125 2674.226318359375 1494.58740234375],0.25452664494514465,EY61MBG,0.48250303919200765
515,486.0,[2325.92102744007 1145.5087911146015 2881.3956648947274 1628.0555705007914],[2544.07861328125 1391.9012451171875 2677.59326171875 1501.3597412109375],0.3851814270019531,EY61MBG,0.43785614855747484
